userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
46,5,view,desktop,2025-12-27 21:39:56,16,3,0.3,1,5,2,0,21,5,11,1,3,0
50,14,view,desktop,2025-12-27 21:41:18,20,12,0.3,1,1,1,0,21,5,11,1,3,0
40,23,view,desktop,2025-12-27 21:41:31,10,21,0.3,1,6,5,0,21,5,11,1,3,0
43,13,view,desktop,2025-12-27 21:50:37,13,11,0.3,0,1,1,0,21,5,11,1,3,0
41,13,view,desktop,2025-12-27 22:32:19,11,11,0.3,0,1,1,0,22,5,11,1,3,0
44,26,view,mobile,2025-12-27 22:36:04,14,24,0.3,0,7,1,1,22,5,11,1,3,0
44,3,view,mobile,2025-12-27 22:45:19,14,1,0.3,0,0,3,1,22,5,11,1,3,0
35,13,view,tablet,2025-12-27 23:01:28,5,11,0.3,0,1,1,2,23,5,11,1,3,0
41,6,view,mobile,2025-12-27 23:26:10,11,4,0.3,0,5,2,1,23,5,11,1,3,0
31,18,view,mobile,2025-12-27 23:30:26,1,16,0.3,0,0,5,1,23,5,11,1,3,0
34,24,cart,desktop,2025-12-27 23:42:57,4,22,0.7,0,6,5,0,23,5,11,1,3,0
44,10,purchase,desktop,2025-12-27 23:55:11,14,8,1.0,0,2,3,0,23,5,11,1,3,0
32,2,cart,desktop,2025-12-28 00:14:02,2,0,0.7,0,7,3,0,0,6,11,1,0,0
48,9,view,desktop,2025-12-28 00:26:27,18,7,0.3,1,2,3,0,0,6,11,1,0,0
31,20,view,desktop,2025-12-28 00:27:01,1,18,0.3,0,4,4,0,0,6,11,1,0,0
33,22,cart,desktop,2025-12-28 00:28:15,3,20,0.7,0,6,5,0,0,6,11,1,0,0
28,25,cart,mobile,2025-12-28 00:30:12,0,23,0.7,2,7,2,1,0,6,11,1,0,0
50,23,purchase,tablet,2025-12-28 00:33:17,20,21,1.0,1,6,5,2,0,6,11,1,0,0
28,24,view,desktop,2025-12-28 00:50:08,0,22,0.3,2,6,5,0,0,6,11,1,0,0
28,23,view,desktop,2025-12-28 01:25:49,0,21,0.3,2,6,5,0,1,6,11,1,0,0
33,7,cart,mobile,2025-12-28 01:30:53,3,5,0.7,0,5,4,1,1,6,11,1,0,0
40,14,view,mobile,2025-12-28 01:37:15,10,12,0.3,1,1,1,1,1,6,11,1,0,0
33,7,view,desktop,2025-12-28 01:39:53,3,5,0.3,0,5,4,0,1,6,11,1,0,0
34,6,view,desktop,2025-12-28 01:57:31,4,4,0.3,0,5,2,0,1,6,11,1,0,0
43,20,view,mobile,2025-12-28 02:12:58,13,18,0.3,0,4,4,1,2,6,11,1,0,0
33,7,purchase,mobile,2025-12-28 02:16:53,3,5,1.0,0,5,4,1,2,6,11,1,0,0
47,17,view,mobile,2025-12-28 02:47:38,17,15,0.3,1,0,4,1,2,6,11,1,0,0
42,18,view,mobile,2025-12-28 02:53:21,12,16,0.3,0,0,5,1,2,6,11,1,0,0
37,8,view,desktop,2025-12-28 02:58:33,7,6,0.3,1,5,5,0,2,6,11,1,0,0
36,23,view,desktop,2025-12-28 03:01:50,6,21,0.3,1,6,5,0,3,6,11,1,0,0
50,23,purchase,mobile,2025-12-28 03:33:42,20,21,1.0,1,6,5,1,3,6,11,1,0,0
41,29,view,desktop,2025-12-28 03:45:06,11,27,0.3,0,3,1,0,3,6,11,1,0,0
40,24,cart,mobile,2025-12-28 03:49:36,10,22,0.7,1,6,5,1,3,6,11,1,0,0
36,5,cart,desktop,2025-12-28 03:50:38,6,3,0.7,1,5,2,0,3,6,11,1,0,0
31,15,view,desktop,2025-12-28 03:57:44,1,13,0.3,0,1,0,0,3,6,11,1,0,0
37,16,view,desktop,2025-12-28 04:25:30,7,14,0.3,1,0,0,0,4,6,11,1,0,0
44,11,view,desktop,2025-12-28 04:53:47,14,9,0.3,0,2,3,0,4,6,11,1,0,0
34,11,cart,mobile,2025-12-28 05:00:35,4,9,0.7,0,2,3,1,5,6,11,1,0,0
49,29,cart,mobile,2025-12-28 05:05:15,19,27,0.7,1,3,1,1,5,6,11,1,0,0
34,4,view,mobile,2025-12-28 05:19:32,4,2,0.3,0,5,2,1,5,6,11,1,0,0
31,30,view,desktop,2025-12-28 05:28:03,1,28,0.3,0,3,0,0,5,6,11,1,0,0
34,25,view,desktop,2025-12-28 05:30:14,4,23,0.3,0,7,2,0,5,6,11,1,0,0
31,18,view,desktop,2025-12-28 05:33:58,1,16,0.3,0,0,5,0,5,6,11,1,0,0
41,9,view,desktop,2025-12-28 05:47:34,11,7,0.3,0,2,3,0,5,6,11,1,0,0
44,10,cart,tablet,2025-12-28 05:51:30,14,8,0.7,0,2,3,2,5,6,11,1,0,0
37,15,view,desktop,2025-12-28 05:52:01,7,13,0.3,1,1,0,0,5,6,11,1,0,0
38,23,view,desktop,2025-12-28 05:58:49,8,21,0.3,1,6,5,0,5,6,11,1,0,0
48,30,view,mobile,2025-12-28 06:40:16,18,28,0.3,1,3,0,1,6,6,11,1,1,0
41,21,view,desktop,2025-12-28 06:43:42,11,19,0.3,0,4,4,0,6,6,11,1,1,0
41,2,cart,mobile,2025-12-28 06:47:54,11,0,0.7,0,7,3,1,6,6,11,1,1,0
35,31,view,mobile,2025-12-28 07:02:18,5,29,0.3,0,3,0,1,7,6,11,1,1,0
36,19,view,desktop,2025-12-28 07:04:40,6,17,0.3,1,4,1,0,7,6,11,1,1,0
32,23,view,mobile,2025-12-28 07:17:45,2,21,0.3,0,6,5,1,7,6,11,1,1,0
37,25,cart,tablet,2025-12-28 07:22:31,7,23,0.7,1,7,2,2,7,6,11,1,1,0
49,22,cart,mobile,2025-12-28 07:59:15,19,20,0.7,1,6,5,1,7,6,11,1,1,0
32,2,view,desktop,2025-12-28 08:01:19,2,0,0.3,0,7,3,0,8,6,11,1,1,0
44,26,view,mobile,2025-12-28 08:19:48,14,24,0.3,0,7,1,1,8,6,11,1,1,0
47,17,view,desktop,2025-12-28 08:33:36,17,15,0.3,1,0,4,0,8,6,11,1,1,0
28,5,view,tablet,2025-12-28 08:33:49,0,3,0.3,2,5,2,2,8,6,11,1,1,0
32,5,view,mobile,2025-12-28 08:56:23,2,3,0.3,0,5,2,1,8,6,11,1,1,0
33,24,cart,mobile,2025-12-28 08:58:19,3,22,0.7,0,6,5,1,8,6,11,1,1,0
41,15,view,desktop,2025-12-28 09:05:20,11,13,0.3,0,1,0,0,9,6,11,1,1,0
37,10,view,mobile,2025-12-28 09:07:21,7,8,0.3,1,2,3,1,9,6,11,1,1,0
40,15,view,desktop,2025-12-28 09:20:48,10,13,0.3,1,1,0,0,9,6,11,1,1,0
50,10,view,mobile,2025-12-28 09:39:35,20,8,0.3,1,2,3,1,9,6,11,1,1,0
35,11,view,mobile,2025-12-28 09:51:26,5,9,0.3,0,2,3,1,9,6,11,1,1,0
28,24,view,desktop,2025-12-28 09:58:32,0,22,0.3,2,6,5,0,9,6,11,1,1,0
45,29,view,desktop,2025-12-28 10:05:20,15,27,0.3,0,3,1,0,10,6,11,1,1,0
41,29,view,mobile,2025-12-28 10:09:44,11,27,0.3,0,3,1,1,10,6,11,1,1,0
39,29,cart,desktop,2025-12-28 10:12:36,9,27,0.7,1,3,1,0,10,6,11,1,1,0
38,12,view,mobile,2025-12-28 10:22:06,8,10,0.3,1,2,3,1,10,6,11,1,1,0
47,31,view,mobile,2025-12-28 10:24:40,17,29,0.3,1,3,0,1,10,6,11,1,1,0
44,20,cart,desktop,2025-12-28 10:25:01,14,18,0.7,0,4,4,0,10,6,11,1,1,0
34,20,cart,desktop,2025-12-28 10:32:38,4,18,0.7,0,4,4,0,10,6,11,1,1,0
34,10,cart,desktop,2025-12-28 10:44:12,4,8,0.7,0,2,3,0,10,6,11,1,1,0
36,31,view,mobile,2025-12-28 11:03:51,6,29,0.3,1,3,0,1,11,6,11,1,1,0
44,26,view,tablet,2025-12-28 11:17:26,14,24,0.3,0,7,1,2,11,6,11,1,1,0
32,2,cart,desktop,2025-12-28 11:27:25,2,0,0.7,0,7,3,0,11,6,11,1,1,0
41,17,view,tablet,2025-12-28 11:35:31,11,15,0.3,0,0,4,2,11,6,11,1,1,0
43,17,view,desktop,2025-12-28 11:49:25,13,15,0.3,0,0,4,0,11,6,11,1,1,0
40,16,view,mobile,2025-12-28 12:05:02,10,14,0.3,1,0,0,1,12,6,11,1,2,0
43,6,view,desktop,2025-12-28 12:06:43,13,4,0.3,0,5,2,0,12,6,11,1,2,0
32,18,view,desktop,2025-12-28 12:16:11,2,16,0.3,0,0,5,0,12,6,11,1,2,0
47,4,view,desktop,2025-12-28 12:36:06,17,2,0.3,1,5,2,0,12,6,11,1,2,0
28,12,view,desktop,2025-12-28 12:39:03,0,10,0.3,2,2,3,0,12,6,11,1,2,0
35,15,view,desktop,2025-12-28 12:54:24,5,13,0.3,0,1,0,0,12,6,11,1,2,0
41,17,cart,mobile,2025-12-28 12:55:16,11,15,0.7,0,0,4,1,12,6,11,1,2,0
38,23,view,desktop,2025-12-28 12:59:21,8,21,0.3,1,6,5,0,12,6,11,1,2,0
28,12,purchase,desktop,2025-12-28 13:03:57,0,10,1.0,2,2,3,0,13,6,11,1,2,0
45,2,cart,desktop,2025-12-28 13:11:17,15,0,0.7,0,7,3,0,13,6,11,1,2,0
50,10,cart,desktop,2025-12-28 13:28:27,20,8,0.7,1,2,3,0,13,6,11,1,2,0
42,25,view,desktop,2025-12-28 13:31:16,12,23,0.3,0,7,2,0,13,6,11,1,2,0
46,3,cart,desktop,2025-12-28 13:33:59,16,1,0.7,1,0,3,0,13,6,11,1,2,0
34,5,view,mobile,2025-12-28 13:58:12,4,3,0.3,0,5,2,1,13,6,11,1,2,0
32,27,view,desktop,2025-12-28 14:12:57,2,25,0.3,0,7,3,0,14,6,11,1,2,0
48,5,view,desktop,2025-12-28 14:50:13,18,3,0.3,1,5,2,0,14,6,11,1,2,0
36,25,view,desktop,2025-12-28 14:50:51,6,23,0.3,1,7,2,0,14,6,11,1,2,0
42,2,view,mobile,2025-12-28 14:50:55,12,0,0.3,0,7,3,1,14,6,11,1,2,0
42,6,view,tablet,2025-12-28 15:02:23,12,4,0.3,0,5,2,2,15,6,11,1,2,0
35,15,view,mobile,2025-12-28 15:10:48,5,13,0.3,0,1,0,1,15,6,11,1,2,0
43,3,view,desktop,2025-12-28 15:22:01,13,1,0.3,0,0,3,0,15,6,11,1,2,0
46,4,purchase,desktop,2025-12-28 15:23:20,16,2,1.0,1,5,2,0,15,6,11,1,2,0
35,25,cart,mobile,2025-12-28 15:36:41,5,23,0.7,0,7,2,1,15,6,11,1,2,0
28,23,view,desktop,2025-12-28 15:39:14,0,21,0.3,2,6,5,0,15,6,11,1,2,0
35,15,view,mobile,2025-12-28 15:40:30,5,13,0.3,0,1,0,1,15,6,11,1,2,0
44,30,cart,desktop,2025-12-28 15:53:36,14,28,0.7,0,3,0,0,15,6,11,1,2,0
39,15,view,desktop,2025-12-28 16:05:13,9,13,0.3,1,1,0,0,16,6,11,1,2,0
42,24,view,mobile,2025-12-28 16:13:36,12,22,0.3,0,6,5,1,16,6,11,1,2,0
46,21,view,desktop,2025-12-28 16:13:51,16,19,0.3,1,4,4,0,16,6,11,1,2,0
36,6,view,mobile,2025-12-28 16:16:36,6,4,0.3,1,5,2,1,16,6,11,1,2,0
32,8,view,desktop,2025-12-28 16:30:06,2,6,0.3,0,5,5,0,16,6,11,1,2,0
36,2,view,mobile,2025-12-28 16:56:48,6,0,0.3,1,7,3,1,16,6,11,1,2,0
34,4,view,tablet,2025-12-28 17:14:09,4,2,0.3,0,5,2,2,17,6,11,1,2,0
47,15,cart,desktop,2025-12-28 17:36:44,17,13,0.7,1,1,0,0,17,6,11,1,2,0
33,7,view,mobile,2025-12-28 17:49:21,3,5,0.3,0,5,4,1,17,6,11,1,2,0
32,17,cart,desktop,2025-12-28 17:57:23,2,15,0.7,0,0,4,0,17,6,11,1,2,0
28,13,view,tablet,2025-12-28 17:57:26,0,11,0.3,2,1,1,2,17,6,11,1,2,0
49,9,view,mobile,2025-12-28 18:01:49,19,7,0.3,1,2,3,1,18,6,11,1,3,0
36,2,view,desktop,2025-12-28 18:04:29,6,0,0.3,1,7,3,0,18,6,11,1,3,0
37,28,cart,desktop,2025-12-28 18:09:43,7,26,0.7,1,3,4,0,18,6,11,1,3,0
37,13,view,tablet,2025-12-28 18:15:07,7,11,0.3,1,1,1,2,18,6,11,1,3,0
43,19,purchase,desktop,2025-12-28 18:16:36,13,17,1.0,0,4,1,0,18,6,11,1,3,0
32,3,cart,mobile,2025-12-28 18:18:09,2,1,0.7,0,0,3,1,18,6,11,1,3,0
48,9,purchase,mobile,2025-12-28 18:23:36,18,7,1.0,1,2,3,1,18,6,11,1,3,0
32,27,view,tablet,2025-12-28 18:45:12,2,25,0.3,0,7,3,2,18,6,11,1,3,0
34,6,cart,tablet,2025-12-28 18:47:07,4,4,0.7,0,5,2,2,18,6,11,1,3,0
35,30,view,desktop,2025-12-28 19:02:16,5,28,0.3,0,3,0,0,19,6,11,1,3,0
49,19,cart,desktop,2025-12-28 19:05:47,19,17,0.7,1,4,1,0,19,6,11,1,3,0
31,5,cart,desktop,2025-12-28 19:10:02,1,3,0.7,0,5,2,0,19,6,11,1,3,0
49,6,cart,mobile,2025-12-28 19:13:53,19,4,0.7,1,5,2,1,19,6,11,1,3,0
34,6,purchase,mobile,2025-12-28 19:14:07,4,4,1.0,0,5,2,1,19,6,11,1,3,0
31,2,view,desktop,2025-12-28 19:17:40,1,0,0.3,0,7,3,0,19,6,11,1,3,0
32,30,cart,desktop,2025-12-28 19:18:25,2,28,0.7,0,3,0,0,19,6,11,1,3,0
40,22,view,desktop,2025-12-28 19:40:51,10,20,0.3,1,6,5,0,19,6,11,1,3,0
34,31,cart,desktop,2025-12-28 19:42:53,4,29,0.7,0,3,0,0,19,6,11,1,3,0
41,14,view,mobile,2025-12-28 19:59:54,11,12,0.3,0,1,1,1,19,6,11,1,3,0
45,10,purchase,mobile,2025-12-28 20:00:40,15,8,1.0,0,2,3,1,20,6,11,1,3,0
36,29,view,desktop,2025-12-28 20:20:53,6,27,0.3,1,3,1,0,20,6,11,1,3,0
40,15,view,mobile,2025-12-28 20:36:14,10,13,0.3,1,1,0,1,20,6,11,1,3,0
41,9,view,desktop,2025-12-28 20:54:34,11,7,0.3,0,2,3,0,20,6,11,1,3,0
31,18,cart,mobile,2025-12-28 21:20:39,1,16,0.7,0,0,5,1,21,6,11,1,3,0
38,7,view,desktop,2025-12-28 21:20:47,8,5,0.3,1,5,4,0,21,6,11,1,3,0
40,21,view,desktop,2025-12-28 21:30:33,10,19,0.3,1,4,4,0,21,6,11,1,3,0
36,23,view,desktop,2025-12-28 21:31:03,6,21,0.3,1,6,5,0,21,6,11,1,3,0
48,11,cart,mobile,2025-12-28 21:38:22,18,9,0.7,1,2,3,1,21,6,11,1,3,0
47,31,view,desktop,2025-12-28 21:40:34,17,29,0.3,1,3,0,0,21,6,11,1,3,0
33,16,view,desktop,2025-12-28 22:12:45,3,14,0.3,0,0,0,0,22,6,11,1,3,0
39,26,view,mobile,2025-12-28 22:24:48,9,24,0.3,1,7,1,1,22,6,11,1,3,0
31,24,view,desktop,2025-12-28 22:34:37,1,22,0.3,0,6,5,0,22,6,11,1,3,0
50,6,view,desktop,2025-12-28 22:40:22,20,4,0.3,1,5,2,0,22,6,11,1,3,0
35,30,cart,desktop,2025-12-28 22:56:47,5,28,0.7,0,3,0,0,22,6,11,1,3,0
42,16,cart,desktop,2025-12-28 23:02:59,12,14,0.7,0,0,0,0,23,6,11,1,3,0
49,24,view,desktop,2025-12-28 23:09:47,19,22,0.3,1,6,5,0,23,6,11,1,3,0
38,18,cart,desktop,2025-12-28 23:24:59,8,16,0.7,1,0,5,0,23,6,11,1,3,0
41,29,view,desktop,2025-12-28 23:25:43,11,27,0.3,0,3,1,0,23,6,11,1,3,0
50,10,view,desktop,2025-12-28 23:29:02,20,8,0.3,1,2,3,0,23,6,11,1,3,0
33,22,cart,desktop,2025-12-28 23:37:35,3,20,0.7,0,6,5,0,23,6,11,1,3,0
35,15,purchase,mobile,2025-12-28 23:54:14,5,13,1.0,0,1,0,1,23,6,11,1,3,0
50,8,view,mobile,2025-12-28 23:59:47,20,6,0.3,1,5,5,1,23,6,11,1,3,0
47,23,cart,mobile,2025-12-29 00:31:31,17,21,0.7,1,6,5,1,0,0,11,0,0,0
44,17,view,mobile,2025-12-29 00:43:39,14,15,0.3,0,0,4,1,0,0,11,0,0,0
38,5,view,mobile,2025-12-29 00:50:00,8,3,0.3,1,5,2,1,0,0,11,0,0,0
49,24,view,mobile,2025-12-29 00:53:18,19,22,0.3,1,6,5,1,0,0,11,0,0,0
48,11,view,desktop,2025-12-29 01:40:01,18,9,0.3,1,2,3,0,1,0,11,0,0,0
50,7,view,mobile,2025-12-29 01:41:02,20,5,0.3,1,5,4,1,1,0,11,0,0,0
28,5,view,desktop,2025-12-29 02:11:11,0,3,0.3,2,5,2,0,2,0,11,0,0,0
42,6,cart,mobile,2025-12-29 02:13:26,12,4,0.7,0,5,2,1,2,0,11,0,0,0
31,8,view,desktop,2025-12-29 02:25:36,1,6,0.3,0,5,5,0,2,0,11,0,0,0
37,27,cart,tablet,2025-12-29 02:28:43,7,25,0.7,1,7,3,2,2,0,11,0,0,0
50,10,view,desktop,2025-12-29 02:32:01,20,8,0.3,1,2,3,0,2,0,11,0,0,0
43,16,view,mobile,2025-12-29 02:35:31,13,14,0.3,0,0,0,1,2,0,11,0,0,0
44,3,cart,desktop,2025-12-29 02:56:13,14,1,0.7,0,0,3,0,2,0,11,0,0,0
44,26,view,mobile,2025-12-29 03:01:12,14,24,0.3,0,7,1,1,3,0,11,0,0,0
32,23,view,desktop,2025-12-29 03:13:30,2,21,0.3,0,6,5,0,3,0,11,0,0,0
33,22,cart,desktop,2025-12-29 03:31:48,3,20,0.7,0,6,5,0,3,0,11,0,0,0
43,23,cart,mobile,2025-12-29 03:41:29,13,21,0.7,0,6,5,1,3,0,11,0,0,0
35,28,view,mobile,2025-12-29 03:43:20,5,26,0.3,0,3,4,1,3,0,11,0,0,0
50,5,cart,mobile,2025-12-29 03:44:31,20,3,0.7,1,5,2,1,3,0,11,0,0,0
37,8,purchase,desktop,2025-12-29 03:45:48,7,6,1.0,1,5,5,0,3,0,11,0,0,0
47,31,view,desktop,2025-12-29 03:54:45,17,29,0.3,1,3,0,0,3,0,11,0,0,0
42,16,cart,desktop,2025-12-29 03:56:03,12,14,0.7,0,0,0,0,3,0,11,0,0,0
49,29,view,desktop,2025-12-29 03:58:02,19,27,0.3,1,3,1,0,3,0,11,0,0,0
35,30,cart,desktop,2025-12-29 04:27:26,5,28,0.7,0,3,0,0,4,0,11,0,0,0
31,4,cart,tablet,2025-12-29 04:33:09,1,2,0.7,0,5,2,2,4,0,11,0,0,0
31,4,view,desktop,2025-12-29 04:43:09,1,2,0.3,0,5,2,0,4,0,11,0,0,0
31,4,purchase,mobile,2025-12-29 04:57:09,1,2,1.0,0,5,2,1,4,0,11,0,0,0
40,31,cart,mobile,2025-12-29 05:17:56,10,29,0.7,1,3,0,1,5,0,11,0,0,0
32,2,view,desktop,2025-12-29 05:20:06,2,0,0.3,0,7,3,0,5,0,11,0,0,0
46,14,purchase,mobile,2025-12-29 05:25:56,16,12,1.0,1,1,1,1,5,0,11,0,0,0
38,12,cart,mobile,2025-12-29 05:31:06,8,10,0.7,1,2,3,1,5,0,11,0,0,0
33,12,cart,mobile,2025-12-29 05:42:15,3,10,0.7,0,2,3,1,5,0,11,0,0,0
48,11,cart,mobile,2025-12-29 06:03:43,18,9,0.7,1,2,3,1,6,0,11,0,1,0
34,12,view,mobile,2025-12-29 06:15:07,4,10,0.3,0,2,3,1,6,0,11,0,1,0
41,14,view,mobile,2025-12-29 06:18:54,11,12,0.3,0,1,1,1,6,0,11,0,1,0
47,27,view,desktop,2025-12-29 06:24:44,17,25,0.3,1,7,3,0,6,0,11,0,1,0
36,25,view,tablet,2025-12-29 06:25:35,6,23,0.3,1,7,2,2,6,0,11,0,1,0
36,7,view,mobile,2025-12-29 07:00:29,6,5,0.3,1,5,4,1,7,0,11,0,1,0
34,24,view,mobile,2025-12-29 07:02:23,4,22,0.3,0,6,5,1,7,0,11,0,1,0
32,26,view,desktop,2025-12-29 07:02:54,2,24,0.3,0,7,1,0,7,0,11,0,1,0
47,28,view,mobile,2025-12-29 07:06:38,17,26,0.3,1,3,4,1,7,0,11,0,1,0
44,23,view,mobile,2025-12-29 07:24:00,14,21,0.3,0,6,5,1,7,0,11,0,1,0
31,26,view,desktop,2025-12-29 08:17:01,1,24,0.3,0,7,1,0,8,0,11,0,1,0
34,4,view,desktop,2025-12-29 08:32:42,4,2,0.3,0,5,2,0,8,0,11,0,1,0
38,18,view,mobile,2025-12-29 09:04:17,8,16,0.3,1,0,5,1,9,0,11,0,1,0
48,11,cart,desktop,2025-12-29 09:25:50,18,9,0.7,1,2,3,0,9,0,11,0,1,0
49,24,view,desktop,2025-12-29 09:38:07,19,22,0.3,1,6,5,0,9,0,11,0,1,0
32,3,view,tablet,2025-12-29 09:42:43,2,1,0.3,0,0,3,2,9,0,11,0,1,0
37,2,view,desktop,2025-12-29 09:46:05,7,0,0.3,1,7,3,0,9,0,11,0,1,0
28,15,view,desktop,2025-12-29 09:50:36,0,13,0.3,2,1,0,0,9,0,11,0,1,0
50,2,cart,tablet,2025-12-29 10:17:37,20,0,0.7,1,7,3,2,10,0,11,0,1,0
45,3,view,mobile,2025-12-29 10:25:06,15,1,0.3,0,0,3,1,10,0,11,0,1,0
40,11,cart,desktop,2025-12-29 10:29:16,10,9,0.7,1,2,3,0,10,0,11,0,1,0
32,16,cart,mobile,2025-12-29 10:47:49,2,14,0.7,0,0,0,1,10,0,11,0,1,0
28,24,view,desktop,2025-12-29 10:59:47,0,22,0.3,2,6,5,0,10,0,11,0,1,0
49,6,cart,mobile,2025-12-29 11:05:46,19,4,0.7,1,5,2,1,11,0,11,0,1,0
28,24,cart,desktop,2025-12-29 11:25:05,0,22,0.7,2,6,5,0,11,0,11,0,1,0
36,22,view,desktop,2025-12-29 11:29:22,6,20,0.3,1,6,5,0,11,0,11,0,1,0
37,29,purchase,mobile,2025-12-29 11:32:53,7,27,1.0,1,3,1,1,11,0,11,0,1,0
28,23,view,mobile,2025-12-29 11:45:26,0,21,0.3,2,6,5,1,11,0,11,0,1,0
35,8,cart,tablet,2025-12-29 11:55:35,5,6,0.7,0,5,5,2,11,0,11,0,1,0
37,17,purchase,mobile,2025-12-29 12:13:17,7,15,1.0,1,0,4,1,12,0,11,0,2,0
48,13,view,mobile,2025-12-29 12:16:03,18,11,0.3,1,1,1,1,12,0,11,0,2,0
28,24,purchase,desktop,2025-12-29 12:18:05,0,22,1.0,2,6,5,0,12,0,11,0,2,0
34,6,view,desktop,2025-12-29 12:19:54,4,4,0.3,0,5,2,0,12,0,11,0,2,0
43,27,view,tablet,2025-12-29 12:55:43,13,25,0.3,0,7,3,2,12,0,11,0,2,0
35,18,view,desktop,2025-12-29 13:02:21,5,16,0.3,0,0,5,0,13,0,11,0,2,0
35,15,view,tablet,2025-12-29 13:06:00,5,13,0.3,0,1,0,2,13,0,11,0,2,0
28,12,view,mobile,2025-12-29 13:16:55,0,10,0.3,2,2,3,1,13,0,11,0,2,0
41,9,cart,desktop,2025-12-29 13:32:29,11,7,0.7,0,2,3,0,13,0,11,0,2,0
47,15,view,mobile,2025-12-29 13:38:07,17,13,0.3,1,1,0,1,13,0,11,0,2,0
48,13,view,mobile,2025-12-29 13:40:35,18,11,0.3,1,1,1,1,13,0,11,0,2,0
50,18,cart,mobile,2025-12-29 13:47:08,20,16,0.7,1,0,5,1,13,0,11,0,2,0
36,25,view,mobile,2025-12-29 13:59:08,6,23,0.3,1,7,2,1,13,0,11,0,2,0
31,18,view,desktop,2025-12-29 14:04:02,1,16,0.3,0,0,5,0,14,0,11,0,2,0
36,25,cart,tablet,2025-12-29 14:17:57,6,23,0.7,1,7,2,2,14,0,11,0,2,0
47,23,purchase,desktop,2025-12-29 14:20:20,17,21,1.0,1,6,5,0,14,0,11,0,2,0
44,31,purchase,mobile,2025-12-29 14:48:48,14,29,1.0,0,3,0,1,14,0,11,0,2,0
49,13,view,tablet,2025-12-29 15:06:38,19,11,0.3,1,1,1,2,15,0,11,0,2,0
33,24,view,mobile,2025-12-29 15:08:29,3,22,0.3,0,6,5,1,15,0,11,0,2,0
45,31,view,desktop,2025-12-29 15:21:59,15,29,0.3,0,3,0,0,15,0,11,0,2,0
38,18,view,desktop,2025-12-29 15:33:26,8,16,0.3,1,0,5,0,15,0,11,0,2,0
45,3,cart,mobile,2025-12-29 15:49:54,15,1,0.7,0,0,3,1,15,0,11,0,2,0
36,23,cart,tablet,2025-12-29 15:50:42,6,21,0.7,1,6,5,2,15,0,11,0,2,0
32,6,purchase,desktop,2025-12-29 16:00:57,2,4,1.0,0,5,2,0,16,0,11,0,2,0
40,6,view,mobile,2025-12-29 16:01:23,10,4,0.3,1,5,2,1,16,0,11,0,2,0
32,23,cart,desktop,2025-12-29 16:08:37,2,21,0.7,0,6,5,0,16,0,11,0,2,0
32,24,view,mobile,2025-12-29 16:09:26,2,22,0.3,0,6,5,1,16,0,11,0,2,0
40,22,view,mobile,2025-12-29 16:37:41,10,20,0.3,1,6,5,1,16,0,11,0,2,0
32,6,view,desktop,2025-12-29 17:08:29,2,4,0.3,0,5,2,0,17,0,11,0,2,0
50,28,view,mobile,2025-12-29 17:18:42,20,26,0.3,1,3,4,1,17,0,11,0,2,0
33,14,view,tablet,2025-12-29 17:29:39,3,12,0.3,0,1,1,2,17,0,11,0,2,0
31,12,view,mobile,2025-12-29 17:36:34,1,10,0.3,0,2,3,1,17,0,11,0,2,0
33,3,view,desktop,2025-12-29 17:51:48,3,1,0.3,0,0,3,0,17,0,11,0,2,0
28,7,purchase,desktop,2025-12-29 17:53:34,0,5,1.0,2,5,4,0,17,0,11,0,2,0
36,6,view,mobile,2025-12-29 18:00:55,6,4,0.3,1,5,2,1,18,0,11,0,3,0
48,2,purchase,desktop,2025-12-29 18:03:40,18,0,1.0,1,7,3,0,18,0,11,0,3,0
31,17,view,mobile,2025-12-29 18:19:46,1,15,0.3,0,0,4,1,18,0,11,0,3,0
33,3,cart,mobile,2025-12-29 18:31:06,3,1,0.7,0,0,3,1,18,0,11,0,3,0
35,25,cart,mobile,2025-12-29 18:38:59,5,23,0.7,0,7,2,1,18,0,11,0,3,0
35,13,purchase,desktop,2025-12-29 18:45:37,5,11,1.0,0,1,1,0,18,0,11,0,3,0
41,29,view,mobile,2025-12-29 19:23:55,11,27,0.3,0,3,1,1,19,0,11,0,3,0
47,15,view,desktop,2025-12-29 19:27:32,17,13,0.3,1,1,0,0,19,0,11,0,3,0
37,28,view,mobile,2025-12-29 19:40:19,7,26,0.3,1,3,4,1,19,0,11,0,3,0
37,11,cart,mobile,2025-12-29 20:35:40,7,9,0.7,1,2,3,1,20,0,11,0,3,0
46,21,view,desktop,2025-12-29 20:39:16,16,19,0.3,1,4,4,0,20,0,11,0,3,0
37,29,cart,desktop,2025-12-29 20:42:16,7,27,0.7,1,3,1,0,20,0,11,0,3,0
45,6,purchase,mobile,2025-12-29 20:53:17,15,4,1.0,0,5,2,1,20,0,11,0,3,0
44,17,cart,mobile,2025-12-29 20:55:30,14,15,0.7,0,0,4,1,20,0,11,0,3,0
46,23,cart,desktop,2025-12-29 21:18:27,16,21,0.7,1,6,5,0,21,0,11,0,3,0
47,15,cart,desktop,2025-12-29 21:23:54,17,13,0.7,1,1,0,0,21,0,11,0,3,0
